 time (us) ,dim1 util,
61550.000000,100.000000,
61560.000000,100.000000,
61570.000000,100.000000,
61580.000000,100.000000,
61590.000000,100.000000,
61600.000000,100.000000,
61610.000000,100.000000,
61620.000000,100.000000,
61630.000000,100.000000,
61640.000000,100.000000,
61650.000000,100.000000,
61660.000000,100.000000,
61670.000000,100.000000,
61680.000000,100.000000,
61690.000000,100.000000,
61700.000000,100.000000,
61710.000000,100.000000,
61720.000000,100.000000,
61730.000000,100.000000,
61740.000000,100.000000,
61750.000000,100.000000,
61760.000000,100.000000,
61770.000000,100.000000,
61780.000000,100.000000,
61790.000000,100.000000,
61800.000000,100.000000,
61810.000000,100.000000,
61820.000000,100.000000,
61830.000000,100.000000,
61840.000000,100.000000,
61850.000000,100.000000,
61860.000000,100.000000,
61870.000000,100.000000,
61880.000000,100.000000,
61890.000000,100.000000,
61900.000000,100.000000,
61910.000000,100.000000,
61920.000000,100.000000,
61930.000000,100.000000,
61940.000000,100.000000,
61950.000000,100.000000,
61960.000000,100.000000,
61970.000000,100.000000,
61980.000000,100.000000,
61990.000000,100.000000,
62000.000000,100.000000,
62010.000000,100.000000,
62020.000000,100.000000,
62030.000000,100.000000,
62040.000000,100.000000,
62050.000000,100.000000,
62060.000000,100.000000,
62070.000000,100.000000,
62080.000000,100.000000,
62090.000000,100.000000,
62100.000000,100.000000,
62110.000000,100.000000,
62120.000000,100.000000,
62130.000000,100.000000,
62140.000000,100.000000,
62150.000000,100.000000,
62160.000000,100.000000,
62170.000000,100.000000,
62180.000000,100.000000,
62190.000000,100.000000,
62200.000000,100.000000,
62210.000000,100.000000,
62220.000000,100.000000,
62230.000000,100.000000,
62240.000000,100.000000,
62250.000000,100.000000,
62260.000000,100.000000,
62270.000000,100.000000,
62280.000000,100.000000,
62290.000000,100.000000,
62300.000000,100.000000,
62310.000000,100.000000,
62320.000000,100.000000,
62330.000000,100.000000,
62340.000000,100.000000,
62350.000000,100.000000,
62360.000000,100.000000,
62370.000000,100.000000,
62380.000000,100.000000,
62390.000000,100.000000,
62400.000000,100.000000,
62410.000000,100.000000,
62420.000000,100.000000,
62430.000000,100.000000,
62440.000000,100.000000,
62450.000000,100.000000,
62460.000000,100.000000,
62470.000000,100.000000,
62480.000000,100.000000,
62490.000000,100.000000,
62500.000000,100.000000,
62510.000000,100.000000,
62520.000000,100.000000,
62530.000000,100.000000,
62540.000000,100.000000,
62550.000000,100.000000,
62560.000000,100.000000,
62570.000000,100.000000,
62580.000000,100.000000,
62590.000000,100.000000,
62600.000000,100.000000,
62610.000000,100.000000,
62620.000000,100.000000,
62630.000000,100.000000,
62640.000000,100.000000,
62650.000000,100.000000,
62660.000000,100.000000,
62670.000000,100.000000,
62680.000000,100.000000,
62690.000000,100.000000,
62700.000000,100.000000,
62710.000000,100.000000,
62720.000000,100.000000,
62730.000000,100.000000,
62740.000000,100.000000,
62750.000000,100.000000,
62760.000000,100.000000,
62770.000000,100.000000,
62780.000000,100.000000,
62790.000000,100.000000,
62800.000000,100.000000,
62810.000000,100.000000,
62820.000000,100.000000,
62830.000000,100.000000,
62840.000000,100.000000,
62850.000000,100.000000,
62860.000000,100.000000,
62870.000000,100.000000,
62880.000000,100.000000,
62890.000000,100.000000,
62900.000000,100.000000,
62910.000000,100.000000,
62920.000000,100.000000,
62930.000000,100.000000,
62940.000000,100.000000,
62950.000000,100.000000,
62960.000000,100.000000,
62970.000000,100.000000,
62980.000000,100.000000,
62990.000000,100.000000,
63000.000000,100.000000,
63010.000000,100.000000,
63020.000000,100.000000,
63030.000000,100.000000,
63040.000000,100.000000,
63050.000000,100.000000,
63060.000000,100.000000,
63070.000000,100.000000,
63080.000000,100.000000,
63090.000000,100.000000,
63100.000000,100.000000,
63110.000000,100.000000,
63120.000000,100.000000,
63130.000000,100.000000,
63140.000000,100.000000,
63150.000000,100.000000,
63160.000000,100.000000,
63170.000000,100.000000,
63180.000000,100.000000,
63190.000000,100.000000,
63200.000000,100.000000,
63210.000000,100.000000,
63220.000000,100.000000,
63230.000000,100.000000,
63240.000000,100.000000,
63250.000000,100.000000,
63260.000000,100.000000,
63270.000000,100.000000,
63280.000000,100.000000,
63290.000000,100.000000,
63300.000000,100.000000,
63310.000000,100.000000,
63320.000000,100.000000,
63330.000000,100.000000,
63340.000000,100.000000,
63350.000000,100.000000,
63360.000000,100.000000,
63370.000000,100.000000,
63380.000000,100.000000,
63390.000000,100.000000,
63400.000000,100.000000,
63410.000000,100.000000,
63420.000000,100.000000,
63430.000000,100.000000,
63440.000000,100.000000,
63450.000000,100.000000,
63460.000000,100.000000,
63470.000000,100.000000,
63480.000000,100.000000,
63490.000000,100.000000,
63500.000000,100.000000,
63510.000000,100.000000,
63520.000000,100.000000,
63530.000000,100.000000,
63540.000000,100.000000,
63550.000000,100.000000,
63560.000000,100.000000,
63570.000000,100.000000,
63580.000000,100.000000,
63590.000000,100.000000,
63600.000000,100.000000,
63610.000000,100.000000,
63620.000000,100.000000,
63630.000000,100.000000,
63640.000000,100.000000,
63650.000000,100.000000,
63660.000000,100.000000,
63670.000000,100.000000,
63680.000000,100.000000,
63690.000000,100.000000,
63700.000000,100.000000,
63710.000000,100.000000,
63720.000000,100.000000,
63730.000000,100.000000,
63740.000000,100.000000,
63750.000000,100.000000,
63760.000000,100.000000,
63770.000000,100.000000,
63780.000000,100.000000,
63790.000000,100.000000,
63800.000000,100.000000,
63810.000000,100.000000,
63820.000000,100.000000,
63830.000000,100.000000,
63840.000000,100.000000,
63850.000000,100.000000,
63860.000000,100.000000,
63870.000000,100.000000,
63880.000000,100.000000,
63890.000000,100.000000,
63900.000000,100.000000,
63910.000000,100.000000,
63920.000000,100.000000,
63930.000000,100.000000,
63940.000000,100.000000,
63950.000000,100.000000,
63960.000000,100.000000,
63970.000000,100.000000,
63980.000000,100.000000,
63990.000000,100.000000,
64000.000000,100.000000,
64010.000000,100.000000,
64020.000000,100.000000,
64030.000000,100.000000,
64040.000000,100.000000,
64050.000000,100.000000,
64060.000000,100.000000,
64070.000000,100.000000,
64080.000000,100.000000,
64090.000000,100.000000,
64100.000000,100.000000,
64110.000000,100.000000,
64120.000000,100.000000,
64130.000000,100.000000,
64140.000000,100.000000,
64150.000000,100.000000,
64160.000000,100.000000,
64170.000000,100.000000,
64180.000000,100.000000,
64190.000000,100.000000,
64200.000000,100.000000,
64210.000000,100.000000,
64220.000000,100.000000,
64230.000000,100.000000,
64240.000000,100.000000,
64250.000000,100.000000,
64260.000000,100.000000,
64270.000000,100.000000,
64280.000000,100.000000,
64290.000000,100.000000,
64300.000000,100.000000,
64310.000000,100.000000,
64320.000000,100.000000,
64330.000000,100.000000,
64340.000000,100.000000,
64350.000000,100.000000,
64360.000000,100.000000,
64370.000000,100.000000,
64380.000000,100.000000,
64390.000000,100.000000,
64400.000000,100.000000,
64410.000000,100.000000,
64420.000000,100.000000,
64430.000000,100.000000,
64440.000000,100.000000,
64450.000000,100.000000,
64460.000000,100.000000,
64470.000000,100.000000,
64480.000000,100.000000,
64490.000000,100.000000,
64500.000000,100.000000,
64510.000000,100.000000,
64520.000000,100.000000,
64530.000000,100.000000,
64540.000000,100.000000,
64550.000000,100.000000,
64560.000000,100.000000,
64570.000000,100.000000,
64580.000000,100.000000,
64590.000000,100.000000,
64600.000000,100.000000,
64610.000000,100.000000,
64620.000000,100.000000,
64630.000000,100.000000,
64640.000000,100.000000,
64650.000000,100.000000,
64660.000000,100.000000,
64670.000000,100.000000,
64680.000000,100.000000,
64690.000000,100.000000,
64700.000000,100.000000,
64710.000000,100.000000,
64720.000000,100.000000,
64730.000000,100.000000,
64740.000000,100.000000,
64750.000000,100.000000,
64760.000000,100.000000,
64770.000000,100.000000,
64780.000000,100.000000,
64790.000000,100.000000,
64800.000000,100.000000,
64810.000000,100.000000,
64820.000000,100.000000,
64830.000000,100.000000,
64840.000000,100.000000,
64850.000000,100.000000,
64860.000000,100.000000,
64870.000000,100.000000,
64880.000000,100.000000,
64890.000000,100.000000,
64900.000000,100.000000,
64910.000000,100.000000,
64920.000000,100.000000,
64930.000000,100.000000,
64940.000000,100.000000,
64950.000000,100.000000,
64960.000000,100.000000,
64970.000000,100.000000,
64980.000000,100.000000,
64990.000000,100.000000,
65000.000000,100.000000,
65010.000000,100.000000,
65020.000000,100.000000,
65030.000000,100.000000,
65040.000000,100.000000,
65050.000000,100.000000,
65060.000000,100.000000,
65070.000000,100.000000,
65080.000000,100.000000,
65090.000000,100.000000,
65100.000000,100.000000,
65110.000000,100.000000,
65120.000000,100.000000,
65130.000000,100.000000,
65140.000000,100.000000,
65150.000000,100.000000,
65160.000000,100.000000,
65170.000000,100.000000,
65180.000000,100.000000,
65190.000000,100.000000,
65200.000000,100.000000,
65210.000000,100.000000,
65220.000000,100.000000,
65230.000000,100.000000,
65240.000000,100.000000,
65250.000000,100.000000,
65260.000000,100.000000,
65270.000000,100.000000,
65280.000000,100.000000,
65290.000000,100.000000,
65300.000000,100.000000,
65310.000000,100.000000,
65320.000000,100.000000,
65330.000000,100.000000,
65340.000000,100.000000,
65350.000000,100.000000,
65360.000000,100.000000,
65370.000000,100.000000,
65380.000000,100.000000,
65390.000000,100.000000,
65400.000000,100.000000,
65410.000000,100.000000,
65420.000000,100.000000,
65430.000000,100.000000,
65440.000000,100.000000,
65450.000000,100.000000,
65460.000000,100.000000,
65470.000000,100.000000,
65480.000000,100.000000,
65490.000000,100.000000,
65500.000000,100.000000,
65510.000000,100.000000,
65520.000000,100.000000,
65530.000000,100.000000,
65540.000000,100.000000,
65550.000000,100.000000,
65560.000000,100.000000,
65570.000000,100.000000,
65580.000000,100.000000,
65590.000000,100.000000,
65600.000000,100.000000,
65610.000000,100.000000,
65620.000000,100.000000,
65630.000000,100.000000,
65640.000000,100.000000,
65650.000000,100.000000,
65660.000000,100.000000,
65670.000000,100.000000,
65680.000000,100.000000,
65690.000000,100.000000,
65700.000000,100.000000,
65710.000000,100.000000,
65720.000000,100.000000,
65730.000000,100.000000,
65740.000000,100.000000,
65750.000000,100.000000,
65760.000000,100.000000,
65770.000000,100.000000,
65780.000000,100.000000,
65790.000000,100.000000,
65800.000000,100.000000,
65810.000000,100.000000,
65820.000000,100.000000,
65830.000000,100.000000,
65840.000000,100.000000,
65850.000000,100.000000,
65860.000000,100.000000,
65870.000000,100.000000,
65880.000000,100.000000,
65890.000000,100.000000,
65900.000000,100.000000,
65910.000000,100.000000,
65920.000000,100.000000,
65930.000000,100.000000,
65940.000000,100.000000,
65950.000000,100.000000,
65960.000000,100.000000,
65970.000000,100.000000,
65980.000000,100.000000,
65990.000000,100.000000,
66000.000000,100.000000,
66010.000000,100.000000,
66020.000000,100.000000,
66030.000000,100.000000,
66040.000000,100.000000,
66050.000000,100.000000,
66060.000000,100.000000,
66070.000000,100.000000,
66080.000000,100.000000,
66090.000000,100.000000,
66100.000000,100.000000,
66110.000000,100.000000,
66120.000000,100.000000,
66130.000000,100.000000,
66140.000000,100.000000,
66150.000000,100.000000,
66160.000000,100.000000,
66170.000000,100.000000,
66180.000000,100.000000,
66190.000000,100.000000,
66200.000000,100.000000,
66210.000000,100.000000,
66220.000000,100.000000,
66230.000000,100.000000,
66240.000000,100.000000,
66250.000000,100.000000,
66260.000000,100.000000,
66270.000000,100.000000,
66280.000000,100.000000,
66290.000000,100.000000,
66300.000000,100.000000,
66310.000000,100.000000,
66320.000000,100.000000,
66330.000000,100.000000,
66340.000000,100.000000,
66350.000000,100.000000,
66360.000000,100.000000,
66370.000000,100.000000,
66380.000000,100.000000,
66390.000000,100.000000,
66400.000000,100.000000,
66410.000000,100.000000,
66420.000000,100.000000,
66430.000000,100.000000,
66440.000000,100.000000,
66450.000000,100.000000,
66460.000000,100.000000,
66470.000000,100.000000,
66480.000000,100.000000,
66490.000000,100.000000,
66500.000000,100.000000,
66510.000000,100.000000,
66520.000000,100.000000,
66530.000000,100.000000,
66540.000000,100.000000,
66550.000000,100.000000,
66560.000000,100.000000,
66570.000000,100.000000,
66580.000000,100.000000,
66590.000000,100.000000,
66600.000000,100.000000,
66610.000000,100.000000,
66620.000000,100.000000,
66630.000000,100.000000,
66640.000000,100.000000,
66650.000000,100.000000,
66660.000000,100.000000,
66670.000000,100.000000,
66680.000000,100.000000,
66690.000000,100.000000,
66700.000000,100.000000,
66710.000000,100.000000,
66720.000000,100.000000,
66730.000000,100.000000,
66740.000000,100.000000,
66750.000000,100.000000,
66760.000000,100.000000,
66770.000000,100.000000,
66780.000000,100.000000,
66790.000000,100.000000,
66800.000000,100.000000,
66810.000000,100.000000,
66820.000000,100.000000,
66830.000000,100.000000,
66840.000000,100.000000,
66850.000000,100.000000,
66860.000000,100.000000,
66870.000000,100.000000,
66880.000000,100.000000,
66890.000000,100.000000,
66900.000000,100.000000,
66910.000000,100.000000,
66920.000000,100.000000,
66930.000000,100.000000,
66940.000000,100.000000,
66950.000000,100.000000,
66960.000000,100.000000,
66970.000000,100.000000,
66980.000000,100.000000,
66990.000000,100.000000,
67000.000000,100.000000,
67010.000000,100.000000,
67020.000000,100.000000,
67030.000000,100.000000,
67040.000000,100.000000,
67050.000000,100.000000,
67060.000000,100.000000,
67070.000000,100.000000,
67080.000000,100.000000,
67090.000000,100.000000,
67100.000000,100.000000,
67110.000000,100.000000,
67120.000000,100.000000,
67130.000000,100.000000,
67140.000000,100.000000,
67150.000000,100.000000,
67160.000000,100.000000,
67170.000000,100.000000,
67180.000000,100.000000,
67190.000000,100.000000,
67200.000000,100.000000,
67210.000000,100.000000,
67220.000000,100.000000,
67230.000000,100.000000,
67240.000000,100.000000,
67250.000000,100.000000,
67260.000000,100.000000,
67270.000000,100.000000,
67280.000000,100.000000,
67290.000000,100.000000,
67300.000000,100.000000,
67310.000000,100.000000,
67320.000000,100.000000,
67330.000000,100.000000,
67340.000000,100.000000,
67350.000000,100.000000,
67360.000000,100.000000,
67370.000000,100.000000,
67380.000000,100.000000,
67390.000000,100.000000,
67400.000000,100.000000,
67410.000000,100.000000,
67420.000000,100.000000,
67430.000000,100.000000,
67440.000000,100.000000,
67450.000000,100.000000,
67460.000000,100.000000,
67470.000000,100.000000,
67480.000000,100.000000,
67490.000000,100.000000,
67500.000000,100.000000,
67510.000000,100.000000,
67520.000000,100.000000,
67530.000000,100.000000,
67540.000000,100.000000,
67550.000000,100.000000,
67560.000000,100.000000,
67570.000000,100.000000,
67580.000000,100.000000,
67590.000000,100.000000,
67600.000000,100.000000,
67610.000000,100.000000,
67620.000000,100.000000,
67630.000000,100.000000,
67640.000000,100.000000,
67650.000000,100.000000,
67660.000000,100.000000,
67670.000000,100.000000,
67680.000000,100.000000,
67690.000000,100.000000,
67700.000000,100.000000,
67710.000000,100.000000,
67720.000000,100.000000,
67730.000000,100.000000,
67740.000000,100.000000,
67750.000000,100.000000,
67760.000000,100.000000,
67770.000000,100.000000,
67780.000000,100.000000,
67790.000000,100.000000,
67800.000000,100.000000,
67810.000000,100.000000,
67820.000000,100.000000,
67830.000000,100.000000,
67840.000000,100.000000,
67850.000000,100.000000,
67860.000000,100.000000,
67870.000000,100.000000,
67880.000000,100.000000,
67890.000000,100.000000,
67900.000000,100.000000,
67910.000000,100.000000,
67920.000000,100.000000,
67930.000000,100.000000,
67940.000000,100.000000,
67950.000000,100.000000,
67960.000000,100.000000,
67970.000000,100.000000,
67980.000000,100.000000,
67990.000000,100.000000,
68000.000000,100.000000,
68010.000000,100.000000,
68020.000000,100.000000,
68030.000000,100.000000,
68040.000000,100.000000,
68050.000000,100.000000,
68060.000000,100.000000,
68070.000000,100.000000,
68080.000000,100.000000,
68090.000000,100.000000,
68100.000000,100.000000,
68110.000000,100.000000,
68120.000000,100.000000,
68130.000000,100.000000,
68140.000000,100.000000,
68150.000000,100.000000,
68160.000000,100.000000,
68170.000000,100.000000,
68180.000000,100.000000,
68190.000000,100.000000,
68200.000000,100.000000,
68210.000000,100.000000,
68220.000000,100.000000,
68230.000000,100.000000,
68240.000000,100.000000,
68250.000000,100.000000,
68260.000000,100.000000,
68270.000000,100.000000,
68280.000000,100.000000,
68290.000000,100.000000,
68300.000000,100.000000,
68310.000000,100.000000,
68320.000000,100.000000,
68330.000000,100.000000,
68340.000000,100.000000,
68350.000000,100.000000,
68360.000000,100.000000,
68370.000000,100.000000,
68380.000000,100.000000,
68390.000000,100.000000,
68400.000000,100.000000,
68410.000000,100.000000,
68420.000000,100.000000,
68430.000000,100.000000,
68440.000000,100.000000,
68450.000000,100.000000,
68460.000000,100.000000,
68470.000000,100.000000,
68480.000000,100.000000,
68490.000000,100.000000,
68500.000000,100.000000,
68510.000000,100.000000,
68520.000000,100.000000,
68530.000000,100.000000,
68540.000000,100.000000,
68550.000000,100.000000,
68560.000000,100.000000,
68570.000000,100.000000,
68580.000000,100.000000,
68590.000000,100.000000,
68600.000000,100.000000,
68610.000000,100.000000,
68620.000000,100.000000,
68630.000000,100.000000,
68640.000000,100.000000,
68650.000000,100.000000,
68660.000000,100.000000,
68670.000000,100.000000,
68680.000000,100.000000,
68690.000000,100.000000,
68700.000000,100.000000,
68710.000000,100.000000,
68720.000000,100.000000,
68730.000000,100.000000,
68740.000000,100.000000,
68750.000000,100.000000,
68760.000000,100.000000,
68770.000000,100.000000,
68780.000000,100.000000,
68790.000000,100.000000,
68800.000000,100.000000,
68810.000000,100.000000,
68820.000000,100.000000,
68830.000000,100.000000,
68840.000000,100.000000,
68850.000000,100.000000,
68860.000000,100.000000,
68870.000000,100.000000,
68880.000000,100.000000,
68890.000000,100.000000,
68900.000000,100.000000,
68910.000000,100.000000,
68920.000000,100.000000,
68930.000000,100.000000,
68940.000000,100.000000,
68950.000000,100.000000,
68960.000000,100.000000,
68970.000000,100.000000,
68980.000000,100.000000,
68990.000000,100.000000,
69000.000000,100.000000,
69010.000000,100.000000,
69020.000000,100.000000,
69030.000000,100.000000,
69040.000000,100.000000,
69050.000000,100.000000,
69060.000000,100.000000,
69070.000000,100.000000,
69080.000000,100.000000,
69090.000000,100.000000,
69100.000000,100.000000,
69110.000000,100.000000,
69120.000000,100.000000,
69130.000000,100.000000,
69140.000000,100.000000,
69150.000000,100.000000,
69160.000000,100.000000,
69170.000000,100.000000,
69180.000000,100.000000,
69190.000000,100.000000,
69200.000000,100.000000,
69210.000000,100.000000,
69220.000000,100.000000,
69230.000000,100.000000,
69240.000000,100.000000,
69250.000000,100.000000,
69260.000000,100.000000,
69270.000000,100.000000,
69280.000000,100.000000,
69290.000000,100.000000,
69300.000000,100.000000,
69310.000000,100.000000,
69320.000000,100.000000,
69330.000000,100.000000,
69340.000000,100.000000,
69350.000000,100.000000,
69360.000000,100.000000,
69370.000000,100.000000,
69380.000000,100.000000,
69390.000000,100.000000,
69400.000000,100.000000,
69410.000000,100.000000,
69420.000000,100.000000,
69430.000000,100.000000,
69440.000000,100.000000,
69450.000000,100.000000,
69460.000000,100.000000,
69470.000000,100.000000,
69480.000000,100.000000,
69490.000000,100.000000,
69500.000000,100.000000,
69510.000000,100.000000,
69520.000000,100.000000,
69530.000000,100.000000,
69540.000000,100.000000,
69550.000000,100.000000,
69560.000000,100.000000,
69570.000000,100.000000,
69580.000000,100.000000,
69590.000000,100.000000,
69600.000000,100.000000,
69610.000000,100.000000,
69620.000000,100.000000,
69630.000000,100.000000,
69640.000000,100.000000,
69650.000000,100.000000,
69660.000000,100.000000,
69670.000000,100.000000,
69680.000000,100.000000,
69690.000000,100.000000,
69700.000000,100.000000,
69710.000000,100.000000,
69720.000000,100.000000,
69730.000000,100.000000,
69740.000000,100.000000,
69750.000000,100.000000,
69760.000000,100.000000,
69770.000000,100.000000,
69780.000000,100.000000,
69790.000000,100.000000,
69800.000000,100.000000,
69810.000000,100.000000,
69820.000000,100.000000,
69830.000000,100.000000,
69840.000000,100.000000,
69850.000000,100.000000,
69860.000000,100.000000,
69870.000000,100.000000,
69880.000000,100.000000,
69890.000000,100.000000,
69900.000000,100.000000,
69910.000000,100.000000,
69920.000000,100.000000,
69930.000000,100.000000,
69940.000000,100.000000,
69950.000000,100.000000,
69960.000000,100.000000,
69970.000000,100.000000,
69980.000000,100.000000,
69990.000000,100.000000,
70000.000000,100.000000,
70010.000000,100.000000,
70020.000000,100.000000,
70030.000000,100.000000,
70040.000000,100.000000,
70050.000000,100.000000,
70060.000000,100.000000,
70070.000000,100.000000,
70080.000000,100.000000,
70090.000000,100.000000,
70100.000000,100.000000,
70110.000000,100.000000,
70120.000000,100.000000,
70130.000000,100.000000,
70140.000000,100.000000,
70150.000000,100.000000,
70160.000000,100.000000,
70170.000000,100.000000,
70180.000000,100.000000,
70190.000000,100.000000,
70200.000000,100.000000,
70210.000000,100.000000,
70220.000000,100.000000,
70230.000000,100.000000,
70240.000000,100.000000,
70250.000000,100.000000,
70260.000000,100.000000,
70270.000000,100.000000,
70280.000000,100.000000,
70290.000000,100.000000,
70300.000000,100.000000,
70310.000000,100.000000,
70320.000000,100.000000,
70330.000000,100.000000,
70340.000000,100.000000,
70350.000000,100.000000,
70360.000000,100.000000,
70370.000000,100.000000,
70380.000000,100.000000,
70390.000000,100.000000,
70400.000000,100.000000,
70410.000000,100.000000,
70420.000000,100.000000,
70430.000000,100.000000,
70440.000000,100.000000,
70450.000000,100.000000,
70460.000000,100.000000,
70470.000000,100.000000,
70480.000000,100.000000,
70490.000000,100.000000,
70500.000000,100.000000,
70510.000000,100.000000,
70520.000000,100.000000,
70530.000000,100.000000,
70540.000000,100.000000,
70550.000000,100.000000,
70560.000000,100.000000,
70570.000000,100.000000,
70580.000000,100.000000,
70590.000000,100.000000,
70600.000000,100.000000,
70610.000000,100.000000,
70620.000000,100.000000,
70630.000000,100.000000,
70640.000000,100.000000,
70650.000000,100.000000,
70660.000000,100.000000,
70670.000000,100.000000,
70680.000000,100.000000,
70690.000000,100.000000,
70700.000000,100.000000,
70710.000000,100.000000,
70720.000000,100.000000,
70730.000000,100.000000,
70740.000000,100.000000,
70750.000000,100.000000,
70760.000000,100.000000,
70770.000000,100.000000,
70780.000000,100.000000,
70790.000000,100.000000,
70800.000000,100.000000,
70810.000000,100.000000,
70820.000000,100.000000,
70830.000000,100.000000,
70840.000000,100.000000,
70850.000000,100.000000,
70860.000000,100.000000,
70870.000000,100.000000,
70880.000000,100.000000,
70890.000000,100.000000,
70900.000000,100.000000,
70910.000000,100.000000,
70920.000000,100.000000,
70930.000000,100.000000,
70940.000000,100.000000,
70950.000000,100.000000,
70960.000000,100.000000,
70970.000000,100.000000,
70980.000000,100.000000,
70990.000000,100.000000,
71000.000000,100.000000,
71010.000000,100.000000,
71020.000000,100.000000,
71030.000000,100.000000,
71040.000000,100.000000,
71050.000000,100.000000,
71060.000000,100.000000,
71070.000000,100.000000,
71080.000000,100.000000,
71090.000000,100.000000,
71100.000000,100.000000,
71110.000000,100.000000,
71120.000000,100.000000,
71130.000000,100.000000,
71140.000000,100.000000,
71150.000000,100.000000,
71160.000000,100.000000,
71170.000000,100.000000,
71180.000000,100.000000,
71190.000000,100.000000,
71200.000000,100.000000,
71210.000000,100.000000,
71220.000000,100.000000,
71230.000000,100.000000,
71240.000000,100.000000,
71250.000000,100.000000,
71260.000000,100.000000,
71270.000000,100.000000,
71280.000000,100.000000,
71290.000000,100.000000,
71300.000000,100.000000,
71310.000000,100.000000,
71320.000000,100.000000,
71330.000000,100.000000,
71340.000000,100.000000,
71350.000000,100.000000,
71360.000000,100.000000,
71370.000000,100.000000,
71380.000000,100.000000,
71390.000000,100.000000,
71400.000000,100.000000,
71410.000000,100.000000,
71420.000000,100.000000,
71430.000000,100.000000,
71440.000000,100.000000,
71450.000000,100.000000,
71460.000000,100.000000,
71470.000000,100.000000,
71480.000000,100.000000,
71490.000000,100.000000,
71500.000000,100.000000,
71510.000000,100.000000,
71520.000000,100.000000,
71530.000000,100.000000,
71540.000000,100.000000,
71550.000000,100.000000,
71560.000000,100.000000,
71570.000000,100.000000,
71580.000000,100.000000,
71590.000000,100.000000,
71600.000000,100.000000,
71610.000000,100.000000,
71620.000000,100.000000,
71630.000000,100.000000,
71640.000000,100.000000,
71650.000000,100.000000,
71660.000000,100.000000,
71670.000000,100.000000,
71680.000000,100.000000,
71690.000000,100.000000,
71700.000000,100.000000,
71710.000000,100.000000,
71720.000000,100.000000,
71730.000000,100.000000,
71740.000000,100.000000,
71750.000000,100.000000,
71760.000000,100.000000,
71770.000000,100.000000,
71780.000000,100.000000,
71790.000000,100.000000,
71800.000000,100.000000,
71810.000000,100.000000,
71820.000000,100.000000,
71830.000000,100.000000,
71840.000000,100.000000,
71850.000000,100.000000,
71860.000000,100.000000,
71870.000000,100.000000,
71880.000000,100.000000,
71890.000000,100.000000,
71900.000000,100.000000,
71910.000000,100.000000,
71920.000000,100.000000,
71930.000000,100.000000,
71940.000000,100.000000,
71950.000000,100.000000,
71960.000000,100.000000,
71970.000000,100.000000,
71980.000000,100.000000,
71990.000000,100.000000,
72000.000000,100.000000,
72010.000000,100.000000,
72020.000000,100.000000,
72030.000000,100.000000,
72040.000000,100.000000,
72050.000000,100.000000,
72060.000000,100.000000,
72070.000000,100.000000,
72080.000000,100.000000,
72090.000000,100.000000,
72100.000000,100.000000,
72110.000000,100.000000,
72120.000000,100.000000,
72130.000000,100.000000,
72140.000000,100.000000,
72150.000000,100.000000,
72160.000000,100.000000,
72170.000000,100.000000,
72180.000000,100.000000,
72190.000000,100.000000,
72200.000000,100.000000,
72210.000000,100.000000,
72220.000000,100.000000,
72230.000000,100.000000,
72240.000000,100.000000,
72250.000000,100.000000,
72260.000000,100.000000,
72270.000000,100.000000,
72280.000000,100.000000,
72290.000000,100.000000,
72300.000000,100.000000,
72310.000000,100.000000,
72320.000000,100.000000,
72330.000000,100.000000,
72340.000000,100.000000,
72350.000000,100.000000,
72360.000000,100.000000,
72370.000000,100.000000,
72380.000000,100.000000,
72390.000000,100.000000,
72400.000000,100.000000,
72410.000000,100.000000,
72420.000000,100.000000,
72430.000000,100.000000,
72440.000000,100.000000,
72450.000000,100.000000,
72460.000000,100.000000,
72470.000000,100.000000,
72480.000000,100.000000,
72490.000000,100.000000,
72500.000000,100.000000,
72510.000000,100.000000,
72520.000000,100.000000,
72530.000000,100.000000,
72540.000000,100.000000,
72550.000000,100.000000,
72560.000000,100.000000,
72570.000000,100.000000,
72580.000000,100.000000,
72590.000000,100.000000,
72600.000000,100.000000,
72610.000000,100.000000,
72620.000000,100.000000,
72630.000000,100.000000,
72640.000000,100.000000,
72650.000000,100.000000,
72660.000000,100.000000,
72670.000000,100.000000,
72680.000000,100.000000,
72690.000000,100.000000,
72700.000000,100.000000,
72710.000000,100.000000,
72720.000000,100.000000,
72730.000000,100.000000,
72740.000000,100.000000,
72750.000000,100.000000,
72760.000000,100.000000,
72770.000000,100.000000,
72780.000000,100.000000,
72790.000000,100.000000,
72800.000000,100.000000,
72810.000000,100.000000,
72820.000000,100.000000,
72830.000000,100.000000,
72840.000000,100.000000,
72850.000000,100.000000,
72860.000000,100.000000,
72870.000000,100.000000,
72880.000000,100.000000,
72890.000000,100.000000,
72900.000000,100.000000,
72910.000000,100.000000,
72920.000000,100.000000,
72930.000000,100.000000,
72940.000000,100.000000,
72950.000000,100.000000,
72960.000000,100.000000,
72970.000000,100.000000,
72980.000000,100.000000,
72990.000000,100.000000,
73000.000000,100.000000,
73010.000000,100.000000,
73020.000000,100.000000,
73030.000000,100.000000,
73040.000000,100.000000,
73050.000000,100.000000,
73060.000000,100.000000,
73070.000000,100.000000,
73080.000000,100.000000,
73090.000000,100.000000,
73100.000000,100.000000,
73110.000000,100.000000,
73120.000000,100.000000,
73130.000000,100.000000,
73140.000000,100.000000,
73150.000000,100.000000,
73160.000000,100.000000,
73170.000000,100.000000,
73180.000000,100.000000,
73190.000000,100.000000,
